real_q,real_h,ensemble_q,ensemble_h,date
61939.97,61275.0,61407.6702050446,59825.28079342412,1637037300000
61381.5,61258.01,61446.43203651462,59867.91712172486,1637037600000
61336.99,61170.0,61368.123708468316,59857.91749356306,1637037900000
61532.85,61286.67,61340.588296221984,59812.79236255175,1637038200000
61469.15,61232.94,61322.719117473425,59786.258028989854,1637038500000
61310.41,56029.31,61282.874544713464,59750.62817464115,1637038800000
61220.0,61035.88,61184.17185326724,59649.13459950983,1637039100000
61202.73,61007.85,61201.6961542362,59601.90179504588,1637039400000
61209.68,61029.9,61147.81877043933,59539.89091852851,1637039700000
64467.25,61057.05,61132.08673204204,59468.39622788261,1637040000000
61348.44,61184.84,61364.02101468478,59480.48920132947,1637040300000
61455.28,61248.21,61344.99207648603,59481.23856449448,1637040600000
61273.35,61105.43,61187.48630366717,59453.135296581364,1637040900000
64000.0,60771.63,61123.366242929646,59375.617044280174,1637041200000
61397.43,61053.39000000001,61298.91567811678,59367.833983644705,1637041500000
61114.42,60927.42,61228.592247594665,59325.20052097749,1637041800000
61397.43,60800.0,61138.46853291105,59248.55198844908,1637042100000
61397.43,60709.68,61113.409998571755,59198.887693944926,1637042400000
61397.43,56029.31,61081.332133614254,59197.062285393826,1637042700000
60973.76,56029.31,61034.99432220473,59202.43534824048,1637043000000
60997.88,60728.85,60990.42273145943,59102.7027049061,1637043300000
60785.02,54068.29,61030.60491184817,59082.37533354465,1637043600000
60820.8,60194.65,60965.0065965766,58971.84211748013,1637043900000
60789.68,54068.29,60953.95315582421,58937.65081115757,1637044200000
60811.01,60546.909999999996,60861.815069781514,58828.005941483694,1637044500000
60678.98,60472.73,60886.36614191366,58817.96332881912,1637044800000
60893.67,60612.49,60867.52974911557,58771.79224157366,1637045100000
60872.11,60748.12,60879.60041460342,58750.92613111079,1637045400000
60900.0,60733.86,60879.47988913433,58706.57758678293,1637045700000
60969.38,60219.48,60878.163509052174,58686.36627357897,1637046000000
61035.7,60124.81,60780.203260459326,58598.686484822196,1637046300000
61013.4,60786.43,60744.36601755142,58516.00436092119,1637046600000
60912.34,59943.16,60779.75324948308,58491.792623325804,1637046900000
60788.14,60640.13,60764.91160576825,58425.9604245119,1637047200000
60838.54,54068.29,60787.14957718002,58409.43001756208,1637047500000
60819.26,51905.56,60733.944199550686,58284.517052503164,1637047800000
60647.0,47091.32,60687.754801454415,58288.27819649582,1637048100000
60564.16,60211.11,60604.509501418775,58046.818483434414,1637048400000
60647.18,58127.72,60669.76035459932,57990.49302381717,1637048700000
60897.92,59088.4,60698.38870338615,57916.986658441485,1637049000000
61397.43,59605.17,60653.701727395586,57879.45115780317,1637049300000
60841.53,57531.17,60688.23028635756,57816.59348658116,1637049600000
61456.28,60474.99,60664.06890566906,57725.601025477335,1637049900000
