real_q,real_h,ensemble_q,ensemble_h,date
61532.85,61286.67,61252.531320702576,59686.968126034044,1637037300000
61469.15,61232.94,61283.25384211336,59697.227094029244,1637037600000
61310.41,56029.31,61192.49867507225,59601.52496423824,1637037900000
61220.0,61035.88,61176.06137524722,59591.8348244964,1637038200000
61202.73,61007.85,61149.084912643346,59549.5824910871,1637038500000
61209.68,61029.9,61129.77800477177,59513.78929562786,1637038800000
64467.25,61057.05,61060.31676869865,59321.71161216906,1637039100000
61348.44,61184.84,61076.929688104465,59283.984114085026,1637039400000
61455.28,61248.21,61028.73046249338,59199.70010104734,1637039700000
61273.35,61105.43,60934.71872226864,59179.8140372477,1637040000000
64000.0,60771.63,61117.616973581135,59321.25454362291,1637040300000
61397.43,61053.39000000001,61075.594252275434,59259.32963611108,1637040600000
61114.42,60927.42,61003.448683405615,59150.36678721454,1637040900000
61397.43,60800.0,60949.358846490395,59041.037137227664,1637041200000
61397.43,60709.68,61094.84475968008,59152.28389603822,1637041500000
61397.43,56029.31,61032.125083345534,59114.1566420784,1637041800000
60973.76,56029.31,60946.564581061546,59120.058414309155,1637042100000
60997.88,60728.85,60955.3806328986,59098.83123402299,1637042400000
60785.02,54068.29,60918.11006271682,59032.44166948979,1637042700000
60820.8,60194.65,60910.59803738532,58936.08760807339,1637043000000
60789.68,54068.29,60846.65433460328,58801.41286243468,1637043300000
60811.01,60546.909999999996,60868.40713704382,58879.611702696435,1637043600000
60678.98,60472.73,60824.7128490297,58774.7481425477,1637043900000
60893.67,60612.49,60823.83026407957,58788.86425325842,1637044200000
60872.11,60748.12,60798.2069014993,58644.67990278952,1637044500000
60900.0,60733.86,60820.10175587113,58641.10502497555,1637044800000
60969.38,60219.48,60827.68614192252,58635.054239801844,1637045100000
61035.7,60124.81,60738.66156186697,58591.51523694287,1637045400000
61013.4,60786.43,60703.636019938676,58536.08242216655,1637045700000
60912.34,59943.16,60697.61037126285,58470.39923629558,1637046000000
60788.14,60640.13,60668.193409905056,58341.81396188308,1637046300000
60838.54,54068.29,60660.6898474835,58236.5033629055,1637046600000
60819.26,51905.56,60675.84416448172,58187.95809829021,1637046900000
60647.0,47091.32,60672.21258215123,58283.153010948496,1637047200000
60564.16,60211.11,60682.41558565165,58270.57001417002,1637047500000
60647.18,58127.72,60667.04662881004,58099.9186725269,1637047800000
60897.92,59088.4,60650.51245990511,57900.53648923018,1637048100000
61397.43,59605.17,60521.68501106023,57623.41396703461,1637048400000
60841.53,57531.17,60536.17814192006,57626.92293527766,1637048700000
61456.28,60474.99,60537.73429498419,57598.74802652659,1637049000000
60939.89,60545.76000000001,60558.112222447446,57618.41200372857,1637049300000
60775.67,60545.76000000001,60516.072284231836,57585.78103485667,1637049600000
61262.69000000001,60605.05,60488.328025543546,57465.589201019015,1637049900000
