real_q,real_h,ensemble_q,ensemble_h,date
61220.0,61035.88,61107.96533718306,59436.87855763254,1637037300000
61202.73,61007.85,61122.60605778437,59438.12224257944,1637037600000
61209.68,61029.9,61062.377458870185,59331.931894111774,1637037900000
64467.25,61057.05,61054.35166674762,59278.09380438834,1637038200000
61348.44,61184.84,61034.701244249736,59206.63493416142,1637038500000
61455.28,61248.21,61018.41338010292,59157.70997310496,1637038800000
61273.35,61105.43,60883.20237674912,59007.57943308577,1637039100000
64000.0,60771.63,60881.60481790414,58998.67590974468,1637039400000
61397.43,61053.39000000001,60822.69240027892,58876.683025240825,1637039700000
61114.42,60927.42,60801.12757099575,58823.438121655665,1637040000000
61397.43,60800.0,60947.278873379764,58987.535759442624,1637040300000
61397.43,60709.68,60908.342047107544,58941.09816827998,1637040600000
61397.43,56029.31,60850.05193735323,58871.84440304532,1637040900000
60973.76,56029.31,60795.477101860946,58873.25572755304,1637041200000
60997.88,60728.85,60943.46928595025,59035.61392579445,1637041500000
60785.02,54068.29,60882.13775403819,58927.09811572675,1637041800000
60820.8,60194.65,60837.20981230653,58832.80731044346,1637042100000
60789.68,54068.29,60814.20353362786,58797.64455435822,1637042400000
60811.01,60546.909999999996,60777.5693075359,58773.17204411268,1637042700000
60678.98,60472.73,60779.725929619446,58728.55986150114,1637043000000
60893.67,60612.49,60739.71150228112,58617.917751362926,1637043300000
60872.11,60748.12,60798.83784267431,58708.950331336004,1637043600000
60900.0,60733.86,60768.9231954743,58575.73419315807,1637043900000
60969.38,60219.48,60791.02839433675,58628.00478134704,1637044200000
61035.7,60124.81,60675.59252070661,58459.66027468608,1637044500000
61013.4,60786.43,60657.08163755194,58449.9085238236,1637044800000
60912.34,59943.16,60656.80951807861,58406.00128705754,1637045100000
60788.14,60640.13,60631.3540789429,58327.61331498357,1637045400000
60838.54,54068.29,60623.427910605824,58245.79231395479,1637045700000
60819.26,51905.56,60608.23505612845,58130.05510742119,1637046000000
60647.0,47091.32,60596.19557277186,58161.5785089383,1637046300000
60564.16,60211.11,60587.26680519804,58046.0691202694,1637046600000
60647.18,58127.72,60621.768754272045,57995.69271583597,1637046900000
60897.92,59088.4,60632.79013252335,57911.57204390882,1637047200000
61397.43,59605.17,60568.44341915416,57898.65376800871,1637047500000
60841.53,57531.17,60530.47658293632,57711.937684862496,1637047800000
61456.28,60474.99,60504.03464681198,57541.24479153336,1637048100000
60939.89,60545.76000000001,60462.4831221564,57314.01294888988,1637048400000
60775.67,60545.76000000001,60398.74721505233,57341.61759657083,1637048700000
61262.69000000001,60605.05,60387.080184930215,57309.49527764842,1637049000000
60820.8,60685.56,60398.88855700795,57280.7615703613,1637049300000
61101.28,59999.00000000001,60405.20742563391,57197.939030417896,1637049600000
61431.39,60533.66,60379.63254019213,57056.82090781348,1637049900000
