real_q,real_h,ensemble_q,ensemble_h,date
61381.5,61258.01,61362.86040326379,59816.59505823042,1637037300000
61336.99,61170.0,61396.49995909561,59851.416803926986,1637037600000
61532.85,61286.67,61297.28108694105,59773.4816019489,1637037900000
61469.15,61232.94,61294.75556150136,59747.64075169841,1637038200000
61310.41,56029.31,61253.63950752038,59707.891549167274,1637038500000
61220.0,61035.88,61223.34711776719,59697.52511991514,1637038800000
61202.73,61007.85,61136.716398164026,59547.52210058751,1637039100000
61209.68,61029.9,61158.80930734769,59517.70948228078,1637039400000
64467.25,61057.05,61102.78450275191,59426.68406639149,1637039700000
61348.44,61184.84,61088.990981913514,59357.73835676004,1637040000000
61455.28,61248.21,61317.6852764042,59443.88933003484,1637040300000
61273.35,61105.43,61207.778203378955,59452.24981582423,1637040600000
64000.0,60771.63,61118.31894072179,59370.15228116094,1637040900000
61397.43,61053.39000000001,61060.40940632357,59261.20519324875,1637041200000
61114.42,60927.42,61238.34941477577,59320.59544791372,1637041500000
61397.43,60800.0,61155.50456941487,59239.839029736955,1637041800000
61397.43,60709.68,61066.78447662327,59160.939542079985,1637042100000
61397.43,56029.31,61057.99230836762,59169.75136514849,1637042400000
60973.76,56029.31,61007.62626542242,59212.808941576404,1637042700000
60997.88,60728.85,61002.94948531522,59131.5037545809,1637043000000
60785.02,54068.29,60936.0028126575,58994.439070588,1637043300000
60820.8,60194.65,60989.53926613948,59013.22902956692,1637043600000
60789.68,54068.29,60905.43418557211,58882.51745508391,1637043900000
60811.01,60546.909999999996,60894.01848683582,58893.59169581504,1637044200000
60678.98,60472.73,60837.83390931612,58775.544788665764,1637044500000
60893.67,60612.49,60846.203329661104,58758.38824079222,1637044800000
60872.11,60748.12,60859.76647759534,58727.57551638763,1637045100000
60900.0,60733.86,60856.80656064406,58692.50446057498,1637045400000
60969.38,60219.48,60865.43401454516,58687.99825186759,1637045700000
61035.7,60124.81,60771.5140670743,58615.53211145901,1637046000000
61013.4,60786.43,60726.16814846846,58521.4103785533,1637046300000
60912.34,59943.16,60726.72266786276,58451.08056793255,1637046600000
60788.14,60640.13,60735.862667396774,58395.89563045556,1637046900000
60838.54,54068.29,60732.93478454756,58338.43108151483,1637047200000
60819.26,51905.56,60748.2542134867,58319.48924395944,1637047500000
60647.0,47091.32,60704.09940685647,58341.170627158244,1637047800000
60564.16,60211.11,60660.97795560883,58164.81380918036,1637048100000
60647.18,58127.72,60610.95937475466,57893.889652284684,1637048400000
60897.92,59088.4,60661.660384219154,57862.11550783474,1637048700000
61397.43,59605.17,60598.28023172188,57820.307347620765,1637049000000
60841.53,57531.17,60615.08251583738,57777.1079223337,1637049300000
61456.28,60474.99,60653.280058647935,57742.17011847965,1637049600000
60939.89,60545.76000000001,60635.142452299515,57671.06515399222,1637049900000
