real_q,real_h,ensemble_q,ensemble_h,date
61336.99,61170.0,61316.962577974096,59779.32176305902,1637037300000
61532.85,61286.67,61326.61324880527,59771.75362493742,1637037600000
61469.15,61232.94,61254.77654774926,59696.3387476386,1637037900000
61310.41,56029.31,61229.14824373835,59660.23892939291,1637038200000
61220.0,61035.88,61197.90681531269,59645.14707046924,1637038500000
61202.73,61007.85,61171.65276714865,59608.04571330893,1637038800000
61209.68,61029.9,61098.33957229825,59445.687515067526,1637039100000
64467.25,61057.05,61115.9569084785,59404.531286478945,1637039400000
61348.44,61184.84,61063.33615321172,59306.46357621865,1637039700000
61455.28,61248.21,61051.55569737718,59257.06721844845,1637040000000
61273.35,61105.43,61183.91092301041,59405.969834505086,1637040300000
64000.0,60771.63,61138.89812498713,59373.09958523442,1637040600000
61397.43,61053.39000000001,61055.83597027434,59254.25459915032,1637040900000
61114.42,60927.42,61007.599144351974,59158.24441375611,1637041200000
61397.43,60800.0,61165.80733869591,59236.6596093485,1637041500000
61397.43,60709.68,61084.77611197472,59154.72111734546,1637041800000
61397.43,56029.31,61014.486135506,59119.228813405636,1637042100000
60973.76,56029.31,60986.63904394222,59178.35972823721,1637042400000
60997.88,60728.85,60974.351267895654,59137.71071678135,1637042700000
60785.02,54068.29,60945.93363988654,59028.425484114014,1637043000000
60820.8,60194.65,60902.31421170665,58898.648106157925,1637043300000
60789.68,54068.29,60926.298325670825,58932.587236730884,1637043600000
60811.01,60546.909999999996,60850.19910110931,58823.886593301264,1637043900000
60678.98,60472.73,60864.37703117239,58853.61610823597,1637044200000
60893.67,60612.49,60801.23179542354,58702.51268563734,1637044500000
60872.11,60748.12,60839.50334609754,58708.79845275954,1637044800000
60900.0,60733.86,60838.93104891256,58663.15177644792,1637045100000
60969.38,60219.48,60843.85180505768,58668.2296790422,1637045400000
61035.7,60124.81,60758.63721001801,58614.78561392752,1637045700000
61013.4,60786.43,60716.00819789243,58538.043948309765,1637046000000
60912.34,59943.16,60708.0265662563,58453.38740291471,1637046300000
60788.14,60640.13,60686.26745923184,58341.053136184,1637046600000
60838.54,54068.29,60706.37851394195,58300.01010011938,1637046900000
60819.26,51905.56,60699.95016706826,58231.69053141167,1637047200000
60647.0,47091.32,60715.545691344465,58382.08614253129,1637047500000
60564.16,60211.11,60672.92979956919,58225.49216611177,1637047800000
60647.18,58127.72,60657.79323196263,58033.43310927084,1637048100000
60897.92,59088.4,60610.6573795053,57745.75932446121,1637048400000
61397.43,59605.17,60566.18444697857,57753.43492383974,1637048700000
60841.53,57531.17,60564.53304357907,57701.85781896218,1637049000000
61456.28,60474.99,60583.509045992156,57684.47058759042,1637049300000
60939.89,60545.76000000001,60623.0701112691,57686.8118101748,1637049600000
60775.67,60545.76000000001,60528.23127069255,57569.76357630662,1637049900000
