real_q,real_h,ensemble_q,ensemble_h,date
61310.41,56029.31,61155.00866561157,59507.34305302864,1637037300000
61220.0,61035.88,61168.17303441363,59535.75007809469,1637037600000
61202.73,61007.85,61098.1222061483,59429.386358799165,1637037900000
61209.68,61029.9,61091.4137596748,59396.351335601204,1637038200000
64467.25,61057.05,61070.85246679624,59333.45211269319,1637038500000
61348.44,61184.84,61051.59429165439,59267.00093703934,1637038800000
61455.28,61248.21,60994.354747092824,59085.867107986596,1637039100000
61273.35,61105.43,60927.206895730335,59100.106440938594,1637039400000
64000.0,60771.63,60869.001187883216,59015.737891712124,1637039700000
61397.43,61053.39000000001,60839.62759183912,58936.411424660946,1637040000000
61114.42,60927.42,61004.56416877327,59102.31441156438,1637040300000
61397.43,60800.0,60963.26281114341,59041.4913401403,1637040600000
61397.43,60709.68,60891.66139602317,58930.93233337412,1637040900000
61397.43,56029.31,60853.25497837163,58880.31235009164,1637041200000
60973.76,56029.31,60972.277798162126,59115.12665902431,1637041500000
60997.88,60728.85,60934.70176804973,59035.11960401256,1637041800000
60785.02,54068.29,60866.80088809669,58926.87316349557,1637042100000
60820.8,60194.65,60869.001699065695,58898.08787480512,1637042400000
60789.68,54068.29,60828.6977436507,58839.09594319918,1637042700000
60811.01,60546.909999999996,60801.490340162134,58777.14094653541,1637043000000
60678.98,60472.73,60774.31600024034,58691.40549012075,1637043300000
60893.67,60612.49,60801.935892491194,58762.22389125635,1637043600000
60872.11,60748.12,60785.71224564338,58651.998730795036,1637043900000
60900.0,60733.86,60799.32670351901,58660.25891941129,1637044200000
60969.38,60219.48,60775.473885354775,58541.18324982897,1637044500000
61035.7,60124.81,60707.90649517164,58531.060399425885,1637044800000
61013.4,60786.43,60672.11085683778,58475.74794125733,1637045100000
60912.34,59943.16,60669.0348730646,58441.48356128005,1637045400000
60788.14,60640.13,60647.284030156894,58354.92710086243,1637045700000
60838.54,54068.29,60633.84044212485,58251.05648272775,1637046000000
60819.26,51905.56,60617.81083872635,58117.00501237925,1637046300000
60647.0,47091.32,60611.56859067428,58165.85546696423,1637046600000
60564.16,60211.11,60623.18578050463,58118.254428593194,1637046900000
60647.18,58127.72,60640.317890915605,58043.38975292987,1637047200000
60897.92,59088.4,60665.20145885173,58016.20205492582,1637047500000
61397.43,59605.17,60562.422740307986,57853.70630627554,1637047800000
60841.53,57531.17,60525.6723195985,57646.849117946556,1637048100000
61456.28,60474.99,60477.622018483155,57384.30264064138,1637048400000
60939.89,60545.76000000001,60494.113191261735,57448.72351494757,1637048700000
60775.67,60545.76000000001,60419.21322919649,57420.03995624701,1637049000000
61262.69000000001,60605.05,60421.644725458944,57402.866214572365,1637049300000
60820.8,60685.56,60450.29329435275,57362.92644741227,1637049600000
61101.28,59999.00000000001,60416.112083885695,57186.14981412397,1637049900000
